;etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
2973;0.0;94;4;0;0;1;B;13.0;47.5997;7.49826;0;inconnu/0;0;0;sud;B;;;1;54.0;1800.0;Gaz;;Individuel;Agence;0;a;2022-07;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
23113;2.0;39;2;0;1;0;E;299.0;48.07775;7.35796;1;03-avr;0;1;est;D;;1.0;0;16.0;;Gaz;;Collectif;Agence;0;a;2022-01;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
15974;1.0;68;3;0;0;1;D;160.0;47.76612;7.36099;1;01-févr;1;0;;E;1992.0;;0;34.0;1063.39;Gaz;;Individuel;Agence;0;a;2020-08;681540103;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Sausheim
7729;4.0;50;2;1;0;0;E;318.0;47.59899;7.55708;1;inconnu/0;0;1;;E;;;0;4.0;2100.0;Gaz;Radiateur;Collectif;Mandataire;0;a;2022-03;682970108;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Village-Neuf
20999;0.0;92;4;0;0;0;D;146.0;47.90533;7.20638;1;inconnu/0;0;0;;D;;;0;10.0;120.0;;;;Mandataire;0;a;2023-04;681120104;H;14848.721452333331;37879.21230514629;268.13305917443523;20354.41794803933;144.0814636840094;3;0.0212359003414128;17078.503143070357;120.89246357558274;0.0;0.0;748.9367966512266;5.301449058567476;86328.4073157293;611.0871514632411;68401;1;0;0;0;Guebwiller
12752;1.0;82;3;0;0;1;;;47.59448;7.57901;0;01-févr;1;1;;inconnue;;1.0;0;;;Gaz;Radiateur;Individuel;Agence;0;a;2020-07;681490101;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
6390;1.0;51;2;1;1;0;C;150.0;47.65633;7.4566;0;01-févr;1;1;;C;;1.0;1;82.0;;Gaz;;Collectif;Agence;0;a;2023-03;683090000;Z;27122.03319066667;13009.1208201826;344.54858225448527;9651.849916641317;255.6307417602383;1;0.0264851550705829;5732.0;151.8129088645814;0.0;0.0;136.19387530293017;3.6071159070617416;28325.063915443483;750.1937101846938;68124;0;0;0;1;Sierentz
19277;3.0;56;2;2;1;0;E;280.0;48.08683;7.3504;0;03-avr;1;1;;F;1973.0;1.0;0;42.0;800.0;Gaz;Radiateur;Individuel;Agence;0;a;2021-03;680660604;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
15606;2.0;62;2;0;1;0;D;225.0;47.60229;7.49405;1;01-févr;0;1;sud;B;1998.0;1.0;0;;1194.0;Ã‰lectrique;;Individuel;Agence;0;a;2023-03;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
17850;1.0;73;3;1;0;1;;;47.61535;7.2423;1;01-févr;1;1;;inconnue;;1.0;0;82.0;1030.0;Gaz;;;Agence;0;a;2021-10;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
8260;3.0;32;2;0;1;0;F;367.0;47.59921;7.55354;1;03-avr;0;1;est;F;;1.0;0;15.0;1429.0;Gaz;;Collectif;Agence;0;a;2022-10;682970108;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Village-Neuf
15481;1.0;70;3;1;0;1;D;170.0;47.73226;7.1498;1;01-févr;0;0;;E;;1.0;0;;;Gaz;;;Mandataire;0;a;2022-08;680600000;Z;18446.43046633333;4241.5831458372495;223.57504369333355;6656.361277556342;350.8586799551036;1;0.0527102819881659;2264.701700721117;119.37306526408916;0.0;0.0;86.90195535902754;4.580626572297353;26499.71782045015;1396.8075989227543;68114;0;0;0;1;Burnhaupt-le-Haut
16022;0.0;45;2;0;0;1;;;47.75304;7.3511;0;inconnu/0;1;1;;inconnue;2008.0;1.0;1;;;;;;Agence;0;a;2020-08;682240601;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
5807;3.0;68;3;0;0;1;C;151.0;47.58146;7.57035;1;05-juil;1;1;nord;C;;1.0;1;;1430.0;Gaz;Radiateur;Individuel;Agence;0;a;2022-10;682970107;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
21898;1.0;74;4;0;0;1;E;268.0;47.80155;7.34071;0;03-avr;0;0;;C;;;1;223.0;1021.64;;;Individuel;Agence;0;a;2020-01;683760103;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
25967;0.0;82;4;0;0;0;D;217.0;47.75068;7.33101;1;03-avr;0;0;;D;;;0;;;;;;Agence;0;a;2022-06;682240301;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
13789;1.0;68;2;0;0;1;F;335.0;48.07798;7.36405;1;01-févr;1;1;;F;1960.0;1.0;0;;;Gaz;Radiateur;Individuel;Agence;0;a;2023-01;680660103;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
16245;3.0;38;2;2;0;1;E;320.0;47.90353;7.21155;1;inconnu/0;0;1;sud;C;;1.0;0;47.0;;;;;Agence;0;a;2022-08;681120103;H;14848.721452333331;37879.21230514629;268.13305917443523;20354.41794803933;144.0814636840094;3;0.0212359003414128;17078.503143070357;120.89246357558274;0.0;0.0;748.9367966512266;5.301449058567476;86328.4073157293;611.0871514632411;68401;1;0;0;0;Guebwiller
25343;0.0;78;4;0;0;0;D;174.0;47.82712;7.26777;1;inconnu/0;0;0;;E;1930.0;;0;10.0;525.0;Gaz;Radiateur;Individuel;Agence;0;a;2020-03;683210000;Z;15402.832064666669;5358.623941944246;117.01329712729002;2207.3013519370284;48.19961462904309;1;0.0218364450267496;5111.0;111.60607053171744;0.0;0.0;12.0;0.2620373403209957;8558.234136795993;186.88140925419788;68701;1;0;0;0;Staffelfelden
10967;0.0;63;3;0;0;0;F;344.0;47.5832;7.5686;0;inconnu/0;0;0;;C;;;0;;360.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-06;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
17334;0.0;69;3;0;0;0;D;179.0;48.07126;7.33293;1;inconnu/0;0;0;;E;;;0;24.0;600.0;;;;Mandataire;0;a;2020-06;680660902;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
14306;1.0;87;5;0;1;0;;;47.65118;7.26825;0;01-févr;1;1;sud;inconnue;;;0;;;;;;Mandataire;0;a;2022-01;683320000;Z;19671.966555333333;1825.9254451873508;190.2497281797723;491.5587709469949;51.21727330299246;0;0.0;1118.9656271638098;116.58904637729071;0.0;0.0;6.0;0.625161543198446;3436.505773689524;358.061875448352;68119;0;0;0;1;Luemschwiller
24424;0.0;70;3;0;1;0;E;264.0;47.78215;7.30748;0;inconnu/0;0;0;;F;;;0;;;;;;Agence;0;a;2022-03;682700000;Z;19425.48850833333;7814.957633604053;187.1773604944529;7324.32654899945;175.4261731306299;1;0.023951167654396;5152.931752158784;123.41873230761584;0.0;0.0;30.39344921977138;0.7279585978581173;27568.6391255728;660.3010977001368;68701;1;0;0;0;Kingersheim
19526;0.0;72;4;0;0;0;;;47.74453;7.33002;0;inconnu/0;0;0;;inconnue;;;0;56.0;;;;;Agence;0;a;2020-02;682240201;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
7870;1.0;82;4;0;0;1;;;47.74799;7.39778;0;01-févr;0;0;;inconnue;;;0;65.0;80.0;;;Individuel;Agence;0;a;2020-02;682780103;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
5808;0.0;68;3;0;1;0;B;83.5;47.71633;7.42092;0;01-févr;1;0;est;C;2015.0;1.0;1;;985.0;Gaz;Sol;Collectif;Agence;0;a;2022-08;681180000;Z;22581.435747;10555.803240070847;197.2923305826308;9231.749614555823;172.54522042405912;1;0.0186904138032518;7348.6409489963635;137.3491402282634;0.0;0.0;123.14580075686312;2.301645974278576;28426.656838538955;531.3059793553319;68701;1;0;0;0;Habsheim
14143;1.0;90;4;0;1;0;C;171.0;47.59414;7.44924;0;01-févr;0;1;sud;C;;1.0;0;;2983.0;Fioul;Radiateur;Collectif;Agence;0;a;2022-07;682630000;Z;31490.574132666665;1104.5146012625514;144.91696818695087;327.9665526424912;43.03059318667903;0;0.0;909.1596283243596;119.28557285176416;0.0;0.0;46.11148432977928;6.050020977570822;2456.6366568237163;322.3210773645481;68000;0;1;0;0;Ranspach-le-Bas
11502;0.0;64;3;0;0;1;B;71.0;47.74196;7.34526;1;01-févr;0;1;;C;1939.0;1.0;0;;1080.0;Gaz;Radiateur;Individuel;Agence;0;a;2021-07;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
7071;3.0;86;4;1;0;1;;;48.08556;7.32951;0;inconnu/0;1;0;est;inconnue;;1.0;1;;;Gaz;Radiateur;Individuel;Agence;0;a;2022-05;680660702;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Ingersheim
1426;0.0;93;4;0;0;0;;;47.67592;7.49635;0;03-avr;0;0;;inconnue;;;1;;;Gaz;;Individuel;Mandataire;0;a;2023-02;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Kembs
8742;3.0;51;2;2;0;0;D;165.0;48.081;7.35345;1;03-avr;0;0;;D;1977.0;;1;18.0;2282.65;;;;Agence;0;a;2021-12;680660105;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
4466;1.0;44;2;1;1;0;;;47.68313;7.50474;0;03-avr;0;0;;inconnue;;;1;;;;;;Mandataire;1;a;2022-05;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Kembs
13476;1.0;42;2;0;1;0;;;48.16982;7.29908;0;03-avr;0;1;est;inconnue;;1.0;0;;300.0;Ã‰lectrique;;Individuel;Agence;0;a;2021-08;682770000;Z;18845.91178733333;2166.036961156237;151.6726392518897;4820.345413761225;337.53556569996675;1;0.0700231076255164;1726.0;120.85988376164134;0.0;0.0;652.2894219045587;45.6753323930088;11226.511044062408;786.1151910974306;68120;0;0;0;1;Riquewihr
18434;4.0;89;4;0;0;0;D;165.0;47.74202;7.33421;0;05-juil;0;0;;E;;;0;58.0;2306.0;;;;Agence;0;a;2020-03;682240202;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
20960;0.0;81;4;1;0;1;E;319.0;47.78319;7.32953;1;01-févr;1;1;est;inconnue;;1.0;0;12.0;;Gaz;;Collectif;Agence;0;a;2021-01;681660103;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Kingersheim
16980;0.0;92;4;0;1;0;C;150.0;47.74456;7.34111;0;05-juil;0;1;;inconnue;;1.0;1;;;;;;Agence;0;a;2020-05;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
27283;1.0;69;3;0;0;0;D;169.0;47.74312;7.33067;1;inconnu/0;0;0;;D;1983.0;;0;;;Gaz;;Collectif;Agence;0;a;2022-09;682240201;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
7240;1.0;47;2;0;1;0;D;157.0;48.07874;7.35227;1;03-avr;0;1;;E;1965.0;1.0;1;57.0;1383.0;Gaz;Radiateur;;Agence;0;a;2023-01;680660105;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
15381;0.0;89;5;0;0;0;;;47.87989;7.23086;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-09;683150102;H;16552.243316666667;20688.31187659319;249.94319626694232;11615.746344285322;140.33415513237208;2;0.0241627444286286;9852.264127991804;119.02887008400609;0.0;0.0;374.18268768650506;4.520640326093203;58489.660649428246;706.6353609946773;68401;1;0;0;0;Soultz-Haut-Rhin
2400;0.0;104;4;0;0;1;B;71.0;48.07327;7.40759;0;inconnu/0;1;0;sud;A;;;0;2.0;240.0;;;;Mandataire;0;a;2022-09;681450101;H;18391.614031666668;14211.822850353612;230.3044052192352;8922.90003162386;144.5967351445488;1;0.0162051277759562;8716.668545418688;141.25472755916863;0.0;0.0;235.82168717452865;3.821520573004822;26659.15090830741;432.0149468676219;68501;0;0;0;1;Horbourg-Wihr
19661;0.0;35;1;0;0;0;D;187.0;47.75062;7.34272;1;inconnu/0;0;0;;E;;;0;180.0;;;;;Agence;0;a;2020-06;682240602;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
24181;10.0;65;3;0;0;1;;;48.07583;7.32641;0;11+;0;1;;inconnue;;1.0;1;;;Gaz;;Collectif;Agence;0;a;2021-08;680660804;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Wettolsheim
5528;0.0;58;3;0;0;1;;;47.62599;7.54868;0;inconnu/0;1;0;;inconnue;;1.0;0;100.0;600.0;Gaz;Radiateur;Individuel;Agence;0;a;2020-08;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
20163;0.0;44;2;0;0;0;E;296.0;48.03996;7.14276;1;inconnu/0;0;1;;E;;;0;12.0;360.0;Gaz;Radiateur;Individuel;Mandataire;0;a;2022-12;682260000;Z;16313.453027333337;15513.52391945016;255.28340415312013;11339.188344571296;186.59246061472143;3;0.0493666182123309;7111.595426099039;117.02513876026346;0.0;0.0;134.06542484040295;2.2061188811900414;44402.914149151744;730.6739034386942;68301;1;0;0;0;Munster
24481;0.0;48;2;0;0;1;;;47.72891;7.34248;0;inconnu/0;0;0;sud;inconnue;;;0;;960.0;Gaz;;;Mandataire;0;a;2022-06;682240703;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
18911;0.0;80;3;0;0;0;;;47.82161;7.09043;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2020-01;683340104;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
21624;3.0;98;4;1;0;1;;;47.77872;7.31492;0;03-avr;1;1;;inconnue;;1.0;0;;3000.0;Gaz;;Collectif;Agence;0;a;2021-07;681660102;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Kingersheim
333;0.0;45;2;0;0;0;;;47.58703;7.56232;0;inconnu/0;0;0;;inconnue;;;0;32.0;;;;;Mandataire;1;a;2022-04;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
16253;2.0;31;2;1;0;1;;;47.5204;7.21166;0;01-févr;0;0;;inconnue;;1.0;0;67.0;;;;;Agence;0;a;2020-11;682160000;Z;21804.669911;725.2402451795994;159.1582932000615;498.2743578194167;109.3492768265446;0;0.0;591.3146298782123;129.76751891690208;0.0;0.0;20.23432418305284;4.44054300962559;1778.7227538008449;390.35130696718136;68000;0;1;0;0;Mooslargue
8301;1.0;101;3;0;0;2;;;47.75209;7.3525;0;03-avr;1;0;;inconnue;;;1;70.0;;;;;Agence;0;a;2021-09;682240601;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
25077;0.0;34;2;0;1;0;E;316.0;47.81139;7.09557;1;inconnu/0;0;1;sud;F;1930.0;1.0;0;10.0;276.0;Gaz;Radiateur;;Agence;0;a;2020-01;683340102;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
5594;1.0;86;4;0;1;1;;;47.99519;7.2935;0;01-févr;1;0;;inconnue;;1.0;0;;;;;;Agence;0;a;2022-01;682550000;Z;18835.482331666663;3043.120513202241;193.52038348169745;773.6571419633348;49.1989805025998;0;0.0;1926.671398465559;122.52232084030324;0.0;0.0;682.9904175287868;43.43323471452393;5993.4993705276665;381.1430705914811;68000;0;1;0;0;Gueberschwihr
10798;0.0;89;4;0;0;1;;;47.79449;7.17691;1;inconnu/0;1;0;;inconnue;2021.0;2.0;0;4.0;;Gaz;;Individuel;Mandataire;0;a;2022-07;680630104;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
6002;3.0;56;2;1;1;0;;;47.57994;7.55674;0;03-avr;0;0;;inconnue;2019.0;1.0;1;31.0;;;;;Agence;0;a;2020-02;682970106;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
3155;1.0;63;3;0;0;0;;;47.58358;7.56454;0;inconnu/0;0;0;;inconnue;;;0;;;Gaz;Sol;Individuel;Agence;0;a;2020-11;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
1511;3.0;74;3;0;0;1;;;47.58605;7.56158;0;03-avr;0;0;;inconnue;;1.0;1;;;;;Individuel;Agence;0;a;2021-09;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
2609;2.0;80;2;0;0;1;;;48.07487;7.35883;0;03-avr;1;0;;inconnue;;1.0;0;8.0;600.0;Ã‰lectrique;;Individuel;Mandataire;0;a;2023-02;680660104;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
