etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
-0.5144721350102192;0.7348815080579066;0.5468799912598831;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-0.41356178241008834;-0.6289431255709095;-0.009002615483966026;-2.142120844732481;1.1560444213841543;-0.07387802387897226;-0.7184798155808464;1.2712862779009795;3;-0.06160040258103421;-0.24517561997593942;-0.7567095725750634;-0.47555620642712765;-1.6681914669548892;2;2;1;0;-0.3125416514568173;a;2022-07-01;259;1;-0.6035650607742424;-0.8474803567397404;-1.323838745998335;-0.8433540613799386;0.10763102123306732;-0.8040503515690937;0.39725025564475486;-0.8630294201795861;-1.8147933813035488;0.0;0.0;-0.8413409570888447;-0.2836657966202533;-0.8151454230159756;1.0765257252028924;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;1.8137353549153146;1.3852824229843637;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-0.41356178241008834;-0.4699855839686876;0.5471201068686132;-1.3150028822412738;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;-1.0861729068325023;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-06-01;73;0;-0.5609818153754743;-0.6592408662930118;0.0749875462501927;-0.7270488805558705;-0.5323040184233909;-0.6557457152469183;-0.20124320295372408;-0.6592963219853459;-0.5266089094441504;0.0;0.0;0.03581928538566353;0.18666852497389477;-0.6933512195908481;-0.2801632795907014;-0.3362183676300829;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;0;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.40935742042722306;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-0.41356178241008834;-0.3921928564105994;1.4054581193477331;0.013266638134490994;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;0.6156593883648515;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;2;3.199573545921979;a;2020-01-01;40;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.8343604510074141;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.7077220173343073;-0.2978514374658139;-0.31383280477694475;1.1560444213841543;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;1;-0.6346663795352452;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;4;2;1;0;-0.3125416514568173;a;2022-05-01;165;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;0;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-1.06320823670444;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.141294473418934;-0.7102152991085279;0.13354301202678295;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;2;1.1018971869926668;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.8323758084429385;2;2;1;0;-0.3125416514568173;a;2022-09-01;123;1;0.7451884900793834;-0.855291240255959;-0.3341660825983915;-0.8970970755516621;-2.003654483055224;-0.8040503515690937;2.5696762617930906;-0.8920686628299312;-2.1072071531473737;0.0;0.0;-0.8131956290042947;-0.015509206724804912;-0.8845983083578165;-1.5811024782164431;-1.5830079380706361;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;0.2885689813220477;2;2;0.711639077477264;-0.7116390774773489
-0.15497365414409908;0.3752635591054373;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.896909311683893;-0.38176623540336124;-0.14919362341278472;1.1560444213841543;-0.07387802387897226;1.3918275479897257;1.2712862779009795;2;-2.649080116707623;-0.24517561997593942;-0.7567095725750634;-0.5816120174878016;-1.222314322538862;2;2;1;0;-0.3125416514568173;a;2021-11-01;151;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;2;3;-0.21737277866405239;0.2173727786639674
5.237503558847702;1.7810428141014538;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;-2.0448948544012677;-1.6364959853557277;-1.1896888140918647;1.659745608568779;-0.8650186632125096;-1.9415618577952578;1.3918275479897257;-0.7866048878078821;0;1.2060910009843415;-0.24517561997593942;1.3215109683323096;1.9637274479683706;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-11-01;230;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.6344335429935454;1;2;0.711639077477264;-0.7116390774773489
1.283020269320381;-0.1478170939163363;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.17495543276804126;-0.30655905364307595;-0.46696728950793087;-0.8650186632125096;2.727647726995456;-0.7184798155808464;1.2712862779009795;4;-1.0861729068325023;-0.24517561997593942;1.3215109683323096;4.887837667212664;1.4607958454710046;2;2;1;0;-0.3125416514568173;a;2020-12-01;178;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;0;-1.1463846348053688;1.1463846348052837
0.564023307588141;-0.5728201244965273;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.5608267407707376;-1.0768780414514958;1.5338911999452445;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;2;0.09469031840647786;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;0.19642954371523524;2;2;1;0;-0.3125416514568173;a;2021-12-01;225;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;2;1;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;1.3887323243351235;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;2.5360811486512747;-0.41356178241008834;-0.4678900883932841;1.8327968623143767;-0.9009209602396172;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;-0.5304725655435705;3.3382852627187476;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-10-01;111;1;0.19095698742228165;-0.8055046192013567;-0.47209408673973574;-0.8216661853366511;-0.26287540843149454;-0.8040503515690937;-0.5537118424394986;-0.8186419318123124;-0.7647085220485749;0.0;0.0;0.839388243389351;2.4229881678906358;-0.7942576597438578;0.2919420894668202;-1.2178767067273313;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;1;1;-0.21737277866405239;0.2173727786639674
0.564023307588141;-0.3439723387995014;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.1934310464538207;-1.2939583581252507;1.617561720913803;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;1.3102848149760162;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;0;0;3.199573545921979;a;2021-04-01;223;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.9324380734489967;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.5608267407707376;-0.38115614764568306;0.4523625596340351;-0.8650186632125096;-1.007719940837115;1.3918275479897257;1.2712862779009795;4;0.8240470163482009;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.3357111556769236;2;2;1;0;-0.3125416514568173;a;2020-07-01;79;1;0.8642449054644651;-0.8204402545540816;-0.8906811208770712;-0.8232345243299949;-0.14706711245579857;-0.8040503515690937;-0.4364457389030493;-0.8104722605664777;1.4037084186745281;0.0;0.0;-0.7468147289171547;-0.1675352123767568;-0.8300818273522584;-0.5876634266889916;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;2;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.213202175544058;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-0.9784782187366852;-0.3511509224743844;0.037496226498297036;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;7;-0.4262787515518957;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-08-01;204;0;0.9165418119737573;-0.6877320368477655;-0.5945920503386706;-0.7868708308080238;-1.2772266884255432;-0.6557457152469183;-0.3265091008024598;-0.6108636227407054;0.9910986919368594;0.0;0.0;-0.8958222361287289;-0.4361737615204077;-0.7896600071954729;-1.4722106196535008;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.5074350428688056;-1.129924872189078;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-1.229228318405678;-1.1152492319934963;-0.9468184240268428;1.3646327085692835;-0.8650186632125096;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;7;1.2060910009843415;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2021-05-01;9;1;1.479530359665327;-0.8170616274705792;0.09602125003995754;-0.8409075680840626;-0.1248261987280478;-0.8040503515690937;0.07568457381536906;-0.8367448852412079;1.3748259337480149;0.0;0.0;-0.7029243769955312;0.013473125488325485;-0.8385623073750937;-0.31582279535590985;-1.2045182470440396;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;-0.21737277866405239;0.2173727786639674
0.20452482672202096;0.2771859366638547;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.187073816654476;-1.301168486170116;1.5657034292718326;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;1.3102848149760162;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;0;0;3.199573545921979;a;2022-08-01;223;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;1.7810428141014538;1.3852824229843637;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.4290371837768043;1.4984687711264622;0.20326844616724307;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;3;-1.2250979921547351;3.3382852627187476;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2023-04-01;92;0;0.09201336596906935;-0.7988709063353282;-0.4406754991516675;-0.8259053668898015;-0.5253301820108454;-0.8040503515690937;-0.6660857575855516;-0.7892167842021778;1.8618217461973794;0.0;0.0;-0.6058987012326148;0.011924988191965604;-0.8342556590252345;-0.9703603248270067;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;2;0;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;1.1925770794519586;2.223684854708844;-0.5264421401817213;1.7023586196162093;0.7094604662306223;-0.41356178241008834;-0.8861906642393736;-1.1143152447613391;1.774792574900533;1.1560444213841543;-1.007719940837115;1.3918275479897257;1.2712862779009795;2;1.1366284583232251;3.3382852627187476;-0.7567095725750634;-0.445254546124078;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-01-01;260;1;2.3575163541202167;-0.8210151246961639;-0.45102182275183517;-0.8688394171130103;-1.306557734771855;-0.8040503515690937;-0.13539875279427147;-0.8284202993369921;1.238151604201268;0.0;0.0;-0.654724906061976;0.07066951045280699;-0.8358325859080761;-0.4367077100920218;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;2;0.711639077477264;-0.7116390774773489
-0.15497365414409908;-0.1478170939163363;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-1.229228318405678;-1.2474090831196756;-1.2423782113427964;0.7205440106967832;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;7;1.292919179310737;-0.24517561997593942;1.3215109683323096;-0.29374624460882964;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-08-01;198;1;2.5062998945736004;-0.8761998394296774;-1.6046382949538343;-0.9002318850493771;-1.8999564000554094;-0.8782026697301814;-2.1634368891461913;-0.9105245134361192;-0.7150922268261513;0.0;0.0;-0.8431562817677799;0.2750566504396658;-0.8914080672976439;-1.3931528223144174;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.9978231550767184;-1.9683273039135585;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;1.217771289581091;1.0860404655521854;-0.03512546401575221;-1.0693078836888321;1.1560444213841543;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;4;0.8240470163482009;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;4;2;1;0;-0.3125416514568173;a;2022-03-01;275;0;-0.3657141136474138;-0.7727976497351176;-1.596827757781933;-0.7659125236645342;-0.806096347737427;-0.729898033408006;-0.7203516515042061;-0.7063701136244376;-1.8387770529282192;0.0;0.0;-0.6918352512731291;-0.2852235873666253;-0.7570975165357883;-0.8496597467760394;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;2;0.711639077477264;-0.7116390774773489
0.564023307588141;1.0291143753826542;1.3852824229843637;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;0.4021047535855014;0.6465759203268924;-0.32386336095076024;0.4142750412348109;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;2;-0.322084937560221;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2023-02-01;210;0;0.4576398091941737;-0.6730816886266477;-0.41560383585507854;-0.7240193028657055;-0.6515980790176802;-0.5815933970858306;0.2512113237418203;-0.6066268960326308;0.9783669550236835;0.0;0.0;-0.788145660475937;-0.36980162784967585;-0.722720663948349;-0.7748411015108796;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;0.2885689813220477;2;1;1.6406509336185802;-1.6406509336186652
