etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
0.0;-0.46446432298406776;1.3145494997087117;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.275255987909237;0.5322435036808105;-1.04128676807912;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;1.7719562445751114;6;-1.1337953010745712;-1.2684824560185162;0.0;4;2;1;0;-0.5217552792531872;m;2020-02-01;322;1;-0.058194037908411704;-0.3964612715050097;-1.0292127765044503;-0.4033233812887346;-1.1238335992309487;-0.420174267748577;-0.9541583238956951;-0.431556302046605;-1.072917997708241;0.0;0.0;-0.6079268534698846;-0.6563152163106662;-0.40599685465837976;-0.909625458851156;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;7.282776596289104;-0.42513318684758705;1.996840282293135;2;3;-1.3785553005806697;1.3785553005806341
0.0;-0.6648077465952116;0.9065473533780597;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.8994001123648582;1.9037674595909981;-1.0154746392340845;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;1.4943265726022432;-1.2684824560185162;0.0;4;2;1;0;-0.5217552792531872;m;2023-01-01;198;1;-0.596276517404051;-0.3604990479798949;-0.6469122663141662;-0.3678472511134572;-0.22722726951423997;-0.2952342365340791;1.1730898701588914;-0.3684737403687033;-1.0781504795049675;0.0;0.0;0.3180234805785812;0.9986085218877168;-0.3548498062759922;0.10428875377754897;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;2;1.4834509668687181;-1.4834509668687539
0.0;-0.7880960072789923;-0.31281095989620566;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.1988228054133565;0.45802930711948064;-0.5990674036512883;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-2.009835925633509;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2022-09-01;372;0;-0.6077031143606829;-0.1958269745344328;0.4947231260166591;-0.237844767842614;0.15693434491286126;-0.17029420531958112;0.28660997132468097;-0.18526014723996667;-0.41323351997111757;0.0;0.0;0.1510090999793366;-0.26073191682998387;-0.17860859827439585;0.5284470577384206;0.5008520536172321;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;0.5294488777189222;-0.5294488777189578
0.0;-0.4028201926421774;-0.06336154638012342;0.1491814721145894;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.012747889757078273;-1.785335016441472;0.9878452118714736;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;3;0.8226954271070573;0.20166295786988814;0.0;1;2;1;0;-0.5217552792531872;m;2022-08-01;29;1;1.6615096079592655;-0.39463915734705546;-0.8427174317308322;-0.40249998396824643;-1.0148441991862687;-0.420174267748577;-0.9541583238956951;-0.42745779027496955;0.4590956034770233;0.0;0.0;-0.3445002307122869;2.590878337543618;-0.40591241267687017;-1.07423440996604;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.6939119467950784;2;1;0.5294488777189222;-0.5294488777189578
0.0;-0.7726849746935197;0.65348273097044;-1.3692776692261082;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;0.387948129035624;0.10675858058186655;-1.6395668249511806;-1.0330382640955837;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;-1.4258088425942173;-1.2684824560185162;0.0;4;2;1;1;-0.5217552792531872;m;2022-07-01;300;1;0.048259291987381776;-0.3861462757940812;-1.3195621184122717;-0.39574485739295434;-0.8395796908068076;-0.420174267748577;-0.9541583238956951;-0.4024084706866851;-0.5720160885660418;0.0;0.0;-0.4633617184675784;-0.13813180317312587;-0.400709707177135;-1.0886303546471998;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;0.5294488777189222;-0.5294488777189578
0.0;1.4465037176145346;0.17317640680903942;0.6553345192281552;3.361784003211399;-0.5401111660438439;1.4566715462911355;1.0011298090618295;1.2794944456252568;1.9326496487428753;0.0903226491108762;1.1694029203537413;2.5945894818849933;-0.7646086152533026;-0.5643480210425766;4;-2.009835925633509;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-05-01;21;1;0.09269885072987859;-0.37434975230622125;0.1849627302586189;-0.38879211523118706;-0.34596746893446323;-0.420174267748577;-0.9541583238956951;-0.405856842383004;-1.1596136824904557;0.0;0.0;0.5860538835264564;3.866468695030238;-0.3842897140371194;0.019112716146531997;-0.5483456357828341;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;1;3;0.5294488777189222;-0.5294488777189578
0.0;-1.5432366039671497;-0.7994800517067121;-1.875430716339674;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;2.227493169114241;5.3511798037729745;-0.3126148188412141;0.5700869282224087;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;1.7719562445751114;2;-0.17015061405973925;-1.2684824560185162;0.0;4;2;1;0;-0.5217552792531872;m;2023-03-01;324;0;0.11386077526303813;-0.04943598328718139;0.25472057816299987;-0.10773059957439855;0.10185175565212172;0.07958585710941476;0.3877631409864448;0.0880020026471219;1.2861990745875322;0.0;0.0;-0.42518610211476654;-0.6048072214319276;-0.11816801792085967;-0.13064014824167372;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;1;0;1.4834509668687181;-1.4834509668687539
0.0;0.9225286097084661;-0.5323057854538349;3.1860997547959844;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;1.0011298090618295;0.9405492600336716;-0.32982469470802106;-0.17746929918229384;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-1.1337953010745712;1.6718083717582923;0.0;1;2;1;1;-0.5217552792531872;m;2022-12-01;255;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;3;0.5294488777189222;-0.5294488777189578
0.0;-0.46446432298406776;-0.29473491543851854;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.4666342479318645;-0.13079818074030689;-2.2568033809637438;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;-0.14094925990777465;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-01-01;222;1;-0.8532600657365207;-0.3052185507048926;-0.11770308894910139;-0.3175049403720267;0.03349016120227684;-0.17029420531958112;1.2348852409825426;-0.3019866785750101;-1.071062802066708;0.0;0.0;-0.328225943120062;-0.39910369500105003;-0.2709077771940027;0.6424802972559417;-0.5632808342084579;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;0.5294488777189222;-0.5294488777189578
0.0;3.311238660456719;0.4613602013058798;1.161487566341721;-0.26030073582744084;4.291807532375714;1.4566715462911355;-0.8384152310167873;-0.864926509665874;-0.8411263064232636;-1.1146700104154332;1.1694029203537413;0.8987833456506259;1.3078586613475653;1.7719562445751114;2;1.289917093538491;3.1419537856466966;0.0;2;2;1;0;-0.5217552792531872;m;2020-07-01;134;1;-0.044943141110904465;-0.3865165217921084;-0.6143904397321782;-0.3974665385566096;-0.7406643530569696;-0.420174267748577;-0.9541583238956951;-0.41473615805768893;-0.7285933617247385;0.0;0.0;-0.4859982801480198;-0.0035398042192943597;-0.39554000314593796;-0.3788196986936587;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;2;2;-1.3785553005806697;1.3785553005806341
0.0;-0.6185746488387938;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0335847653900372;0.9099378456539671;1.6097539691131304;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.7350913646511635;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-09-01;145;1;-0.3095938361481047;-0.3837296065206913;-0.8061591051995336;-0.39749114523086654;-0.8950873401557307;-0.420174267748577;-0.9541583238956951;-0.40363197255275646;0.6874799959574942;0.0;0.0;-0.26711608273645504;0.7247223103901039;-0.40103349060469784;-1.051007518628202;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.264120899372924;0.1514851534598149;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.22085625250685048;-0.2164675312697837;-1.1382777976786687;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;1;0.5014805314354467;0.20166295786988814;0.0;1;2;1;1;-0.5217552792531872;m;2023-04-01;10;1;-0.05760364647943308;-0.36918506514268135;0.22779759583313147;-0.38444379464855066;-0.26189829427228417;-0.420174267748577;-0.9541583238956951;-0.39664660517384803;-0.1378994378235632;0.0;0.0;-0.4597159472102039;-0.18293983567426358;-0.39070433128967275;-0.5834558430341115;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;1;1;1.4834509668687181;-1.4834509668687539
0.0;-0.6956298117661568;-0.24205615730468752;-0.35697157499897647;-0.26030073582744084;2.6811679662358614;-0.874505517152355;1.0011298090618295;1.4242654805816202;1.6143483799505134;0.8954050810214682;1.1694029203537413;-0.7970227905837414;1.3078586613475653;1.7719562445751114;0;0.18026563576383603;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-02-01;272;1;-0.24886023817525416;-0.36834234514102565;0.5851718011475131;-0.382948513880935;-0.07622680341116472;-0.2952342365340791;3.171703037979047;-0.3995295230780465;0.019486702737548902;0.0;0.0;-0.3929323769402352;0.08895550916999025;-0.38717920447409315;-0.2883717937239821;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;2;1;0.5294488777189222;-0.5294488777189578
0.0;0.10574388267841837;0.11016848041367291;0.6553345192281552;3.361784003211399;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.09418159692003261;-0.01440078686502781;-0.4709311607345881;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;1;-0.5497682180352791;0.20166295786988814;0.0;1;2;1;0;-0.5217552792531872;m;2022-08-01;431;0;-0.7292643649657554;-0.21611237389908225;-0.9136856881440487;-0.1770812848665556;-0.02224495076028165;-0.17029420531958112;-0.15217522519404728;-0.07724045372431769;-1.4914933873978857;0.0;0.0;-0.26899177503373844;-0.542126321835369;-0.17529688250177303;-0.1877837622675735;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;1;0;0.5294488777189222;-0.5294488777189578
0.0;-0.0021333454198898126;-0.1480607261247145;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.02253692578493;-0.3141892238889658;0.40028151863024286;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.038744520375898525;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-04-01;315;0;0.5837824027807491;-0.07392421100477971;0.07767459431888911;-0.21177599048358361;-0.4006681140411793;-0.04535417410508318;0.066699627776147;0.08098310807845262;1.298752515076157;0.0;0.0;-0.5998138543555582;-0.6539956989949449;-0.22941056596312867;-0.6632642613479605;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;0.5294488777189222;-0.5294488777189578
0.0;-0.41823122522765;-0.35051242405081023;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.043791123354461;-0.6959010132253188;-1.066672250166396;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-1.1337953010745712;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2020-05-01;16;1;0.037094572529682714;-0.38471627910860534;-0.5310126073111823;-0.39914477523114733;-0.9394649083145057;-0.420174267748577;-0.9541583238956951;-0.412059686433605;-0.5293124179613403;0.0;0.0;-0.2768984072791216;0.9625797413289013;-0.3990333559537068;-0.7773512660278742;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;-1.3785553005806697;1.3785553005806341
0.0;-0.8035070398644649;-0.30919575100466823;-0.8631246221125423;-0.26030073582744084;1.0705284000960087;0.2910830145693903;1.6143114890880352;1.6866629814400287;0.17762233913165962;-0.05367063163624779;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;1.7719562445751114;1;-1.1337953010745712;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2021-10-01;301;1;-0.4922709593735523;-0.3409404559495007;-0.3809256489871824;-0.3401725716931435;0.1356825130333239;-0.2952342365340791;0.6363218126868907;-0.3379952303265061;-0.14243977504711594;0.0;0.0;-0.5954903828480483;-0.6396964979798471;-0.3267485394545369;0.33933197889493427;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;2;3;-0.42455321143087377;0.4245532114308382
0.0;-0.7726849746935197;-0.6531570541138002;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.24964961110133016;-0.630698928316614;0.547190218888787;1.1694029203537413;0.8987833456506259;1.3078586613475653;1.7719562445751114;3;0.6912893334232166;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-07-01;197;1;0.4083143694807365;-0.354001371445555;0.3352746369259349;-0.3942462198999401;-0.9841523013202774;-0.2952342365340791;1.6762315188403472;-0.3848832705111809;-1.7561643675977254;0.0;0.0;-0.46581164830519495;-0.34224063145754746;-0.3871829314480138;-0.7464316899245003;-0.5446118361764283;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;7.282776596289104;-0.42513318684758705;0.6939119467950784;1;1;-1.3785553005806697;1.3785553005806341
0.0;-0.6185746488387938;-0.4486395225353974;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.8384152310167873;-0.8847963342136349;1.6726556565466533;0.4723848206932463;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.034258865004012984;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2020-05-01;71;0;-0.8928927034887215;2.789477643258415;2.3162732170744365;2.688833203052019;1.4276326441479101;2.078626356541382;0.2685315722365618;2.3107280850657;0.5286864595152089;0.0;0.0;4.115930128998374;-0.4136792387946348;2.7307925729095546;1.2515389938793058;0.874232014257825;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-1.3785553005806697;1.3785553005806341
0.0;-1.3891262781124236;-0.573622458499977;-1.3692776692261082;-0.26030073582744084;1.0705284000960087;-0.874505517152355;-0.8384152310167873;-0.9649451984413515;-0.8256537050918815;-1.1201453104734733;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.23866834406776524;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2020-12-01;134;1;-0.044943141110904465;-0.3865165217921084;-0.6143904397321782;-0.3974665385566096;-0.7406643530569696;-0.420174267748577;-0.9541583238956951;-0.41473615805768893;-0.7285933617247385;0.0;0.0;-0.4859982801480198;-0.0035398042192943597;-0.39554000314593796;-0.3788196986936587;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;7.282776596289104;-0.42513318684758705;-1.0433258338689972;1;1;-1.3785553005806697;1.3785553005806341
0.0;-0.3719981274712322;-0.39802659805387347;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.135385947533415;0.041897766049475114;-1.52026886146808;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.22855332236366846;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2020-07-01;390;0;-0.7840942931893042;-0.0899405559847655;1.3441680286021935;-0.22348591513707913;-0.0025993425207918885;-0.04535417410508318;0.5799023525832316;-0.1277328255548822;-0.2586598703992124;0.0;0.0;-0.5304518275883005;-0.6230297119509128;-0.13197998438479697;0.5111763482066873;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;-1.3785553005806697;1.3785553005806341
0.0;-0.880562202791828;-0.27924116304621527;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;2.227493169114241;3.06198781352548;0.33082823722686305;-1.9726566402894128;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;6;-1.2798020718343943;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2020-01-01;220;1;-1.1772864880035823;-0.38913445424068366;-0.6103959788881197;-0.4013792918735451;-1.0454191726427933;-0.420174267748577;-0.9541583238956951;-0.4217694575866909;-2.299313784975237;0.0;0.0;-0.6079268534698846;-0.6563152163106662;-0.39856901154894875;-0.44099416216705595;-0.21977127041911237;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.996840282293135;1;3;-1.3785553005806697;1.3785553005806341
