;etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
7725;0.0;150;;5;0;0;0;;;47.66034;7.34807;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-08;683240000;Z;30118.374018;1245.8634199817584;181.9309900674297;292.1150801915014;42.65699185039448;0;0.0;818.0;119.45093457943923;0.0;0.0;0.0;0.0;1575.1723781360568;230.0193309194008;68000;0;1;0;0;Steinbrunn-le-Haut
6958;0.0;90;;5;0;1;0;C;117.0;47.63224;7.48585;0;01-févr;1;0;;D;2003.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2021-04;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Bartenheim
4590;0.0;110;1700.0;6;0;0;1;D;183.0;47.78409;7.08515;1;inconnu/0;0;0;;D;1997.0;2.0;0;;;Individuel;Mandataire;0;m;2022-12;682790000;Z;19935.890412;1793.2247716362383;172.92653603999057;137.41711951455778;13.25158276090683;0;0.0;1162.1837015249796;112.07317951751834;0.0;0.0;34.69525191762325;3.345776740344123;1302.1062759949536;125.56637150304516;68000;0;1;0;0;Mortzwiller
26736;0.0;220;233.0;11;0;0;0;E;255.0;48.24811;7.18806;1;03-avr;0;0;est;B;;;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2021-11;682980102;H;11357.523469666668;16158.496125353246;226.64140032219856;5269.274075284799;73.90759918741492;2;0.0280522888471768;7263.885753200109;101.8843106508311;0.0;0.0;342.70562567598245;4.806838600507563;34857.998049128626;488.9233149542416;68204;1;0;0;0;Sainte-Marie-aux-Mines
14629;0.0;85;;5;0;0;0;C;105.0;47.74663;7.30373;0;inconnu/0;1;0;;D;;;0;;;;Agence;0;m;2021-01;682241001;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Pfastatt
15847;0.0;216;848.0;8;0;0;2;;;47.62356;7.23505;0;03-avr;1;0;;inconnue;2008.0;2.0;0;Gaz;Sol;;Agence;0;m;2021-07;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
13868;0.0;93;315.0;5;0;0;1;;;47.81372;7.33065;0;inconnu/0;0;0;sud;inconnue;2021.0;2.0;0;Gaz;Radiateur;Individuel;Agence;1;m;2020-10;683760104;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
19487;0.0;110;495.0;5;1;0;1;E;216.0;47.77113;7.30104;0;inconnu/0;1;0;;E;;2.0;0;;;;Agence;0;m;2022-11;682560102;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
1584;0.0;137;600.0;6;0;0;2;D;144.0;47.58605;7.56158;1;inconnu/0;1;1;;D;;2.0;0;Gaz;;Individuel;Agence;0;m;2022-12;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
16956;0.0;116;522.0;5;0;0;2;;;47.56155;7.18715;0;01-févr;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-06;681760000;Z;22495.686671000003;577.4181202714324;159.90532270047976;100.0;27.693159789531983;0;0.0;439.0;121.5729714760454;0.0;0.0;129.7941176470588;35.94409239741313;802.1942432259651;222.15293359899337;68000;0;1;0;0;Ueberstrass
18020;0.0;145;;5;0;0;0;;;47.91471;7.53763;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2021-04;680910000;Z;17527.018427333333;5219.045792964709;200.35596978595257;3509.7484280802078;134.73709139717593;1;0.0383893872048475;3240.549448100433;124.4027075195824;0.0;0.0;98.36029163777242;3.775991321264169;31030.84781977729;1191.255232248128;68110;1;0;0;0;Fessenheim
23504;0.0;230;2400.0;10;0;2;2;D;151.0;47.7304;7.14658;1;inconnu/0;1;0;;D;1999.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-03;680600000;Z;18446.43046633333;4241.5831458372495;223.57504369333355;6656.361277556342;350.8586799551036;1;0.0527102819881659;2264.701700721117;119.37306526408916;0.0;0.0;86.90195535902754;4.580626572297353;26499.71782045015;1396.8075989227543;68114;0;0;0;1;Burnhaupt-le-Haut
27607;0.0;300;658.0;7;0;0;0;E;272.0;47.53053;7.16997;0;03-avr;0;0;;B;;;0;;;;Agence;0;m;2023-01;683050000;Z;16477.122122;4523.380185706548;334.70144110130883;1769.7262185650588;130.9485144715895;1;0.0739936568141969;1486.9229673059936;110.02286775198708;0.0;0.0;145.09281185506148;10.735947726610268;13128.559227900116;971.4301059741;68000;0;1;0;0;Seppois-le-Bas
25351;0.0;154;460.0;7;0;0;4;;;47.63971;7.47567;0;inconnu/0;1;0;;inconnue;;;0;;;Individuel;Agence;0;m;2020-01;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Bartenheim
2319;0.0;110;;6;0;0;0;;;47.54907;7.37413;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;0;m;2022-02;682210000;Z;28709.60564333333;1486.4948301723975;145.46382524438766;160.49746915970604;15.705790112506708;0;0.0;1160.0;113.514042469909;0.0;0.0;105.57476654406769;10.331222873477609;1636.851119254058;160.17723057579585;68000;0;1;0;0;Muespach
9445;0.0;140;1239.0;5;0;1;1;D;202.0;47.8045;7.11224;1;01-févr;0;1;;B;1983.0;2.0;0;;;Individuel;Agence;0;m;2022-05;683340101;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
6316;0.0;103;418.0;5;0;0;1;;;47.76866;7.30446;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-09;682560102;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
20108;0.0;148;273.0;5;0;0;0;E;295.0;48.00713;7.38865;1;inconnu/0;0;0;;B;;;0;Ã‰lectrique;Autre;Individuel;Agence;0;m;2022-07;682950000;Z;19563.485229666665;6357.41158657705;204.8942584740089;12794.733511529046;412.3639628355095;1;0.0322291951187523;3807.9133383407375;122.7259819766834;0.0;0.0;245.50923357929045;7.912564992482307;33549.623515829975;1081.2773624523677;68109;0;0;1;0;Sainte-Croix-en-Plaine
18659;0.0;180;528.0;8;0;0;2;D;228.0;47.77398;7.30385;1;01-févr;0;0;;C;1985.0;;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2021-04;682560101;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
16827;0.0;200;;6;0;0;1;C;91.0;47.68629;7.26292;1;inconnu/0;1;0;sud;inconnue;;2.0;0;Gaz;;;Agence;0;m;2021-01;680990000;Z;21385.024809;1714.4876557590978;212.64944021032727;525.3447042649213;65.1589744050583;0;0.0;1032.6215848681115;128.07698045168016;0.0;0.0;28.27082570019648;3.50645584366647;2510.149770236647;311.33612522195153;68108;1;0;0;0;Illfurth
2164;0.0;142;633.0;7;0;0;2;E;272.0;47.5625;7.52349;1;01-févr;1;1;;G;1968.0;1.0;0;Fioul;;Individuel;Mandataire;0;m;2021-08;681260000;Z;35838.33188433333;8268.838779353486;228.89651485377303;3417.823945733797;94.61159062813476;1;0.0276818209861953;4887.252014538293;135.2880353808715;0.0;0.0;79.79915792792937;2.20898600461007;14038.94502410403;388.6235629922854;68403;1;0;0;0;Hégenheim
11996;0.0;119;505.0;6;0;0;1;D;151.0;48.01944;7.3304;1;01-févr;1;1;;E;2004.0;2.0;0;Fioul;;Individuel;Agence;0;m;2021-02;681340000;Z;19460.419118;3816.310209433993;188.71603713600405;1374.6239415716943;67.97497283224217;0;0.0;2572.9379003705044;127.23144024158516;0.0;0.0;208.9732481654461;10.333699593846871;8268.841960477033;408.8931456954514;68000;0;1;0;0;Herrlisheim-près-Colmar
17810;0.0;160;1100.0;10;0;0;2;D;152.0;47.55432;7.38072;0;01-févr;0;0;sud;D;;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-06;682210000;Z;28709.60564333333;1486.4948301723975;145.46382524438766;160.49746915970604;15.705790112506708;0;0.0;1160.0;113.514042469909;0.0;0.0;105.57476654406769;10.331222873477609;1636.851119254058;160.17723057579585;68000;0;1;0;0;Muespach
9482;0.0;155;2316.0;7;0;0;1;;;48.0083;7.27245;0;01-févr;0;0;;inconnue;1973.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2021-04;681110000;Z;21619.567153333333;2206.373352908745;221.6213538765848;659.7299658969105;66.26722899924074;1;0.1004459891542893;1139.9034849475538;114.4987330859786;0.0;0.0;547.9288347131135;55.0372537889158;2810.343451047297;282.2877278037249;68000;0;1;0;0;Voegtlinshoffen
26587;0.0;150;8.77;6;0;0;1;C;100.0;47.88357;6.99541;0;01-févr;1;0;;D;;1.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2020-08;681510000;Z;14940.373007;2004.910334810994;158.50115409007677;1614.9306306523667;127.67073134866456;1;0.0790564801517764;1510.3112611737404;119.3998922419862;0.0;0.0;0.0;0.0;5495.810284582263;434.4794166810064;68208;0;0;0;1;Husseren-Wesserling
18887;0.0;134;710.0;6;0;0;1;F;344.0;47.69262;7.40101;0;03-avr;1;0;;D;;1.0;0;Ã‰lectrique;;Individuel;Agence;0;m;2020-06;680720000;Z;27924.534575;3079.872280031125;211.1644511454534;674.1795995819317;46.22359376465489;0;0.0;1864.4723023767176;127.83331080316768;0.0;0.0;28.24107633741854;1.9362852879365409;2993.7551099825187;205.2600228789248;68121;0;0;0;1;Bruebach
18173;0.0;96;538.0;4;0;0;0;;;47.98365;7.56412;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-06;682460000;Z;17770.391709333333;1455.8185309020168;135.8039674348896;266.92307692307696;24.899540757749715;0;0.0;1345.0;125.46641791044776;0.0;0.0;78.0;7.276119402985074;1629.5114655335904;152.00666656096925;68000;0;1;0;0;Algolsheim
16537;0.0;101;;4;1;0;1;C;143.0;47.86472;7.26373;1;01-févr;1;0;;D;;1.0;0;Gaz;;;Agence;0;m;2020-05;680430000;Z;16295.4816;8346.749770985649;187.57668635945947;4183.524155636378;94.01642794502516;1;0.0224730214162523;5399.853704198259;121.3510279390768;0.0;0.0;26.34720945219496;0.5921014022776624;14136.94030930235;317.69976233123214;68701;1;0;0;0;Bollwiller
18939;0.0;141;543.0;6;0;0;1;C;96.0;47.6361;7.11735;1;01-févr;1;0;sud;C;;2.0;0;;;;Agence;0;m;2023-01;680680000;Z;14725.326982;8581.498664758466;318.0996461487713;5685.079974480127;210.7349775204438;2;0.0741361523378444;3256.1236660843024;120.69824006984322;0.0;0.0;50.0079524976815;1.8536985922359024;22067.11595283018;817.9855349679481;68201;1;0;0;0;Dannemarie
16152;0.0;96;290.0;5;0;0;1;;;47.79394;7.34401;1;01-févr;0;1;;inconnue;1984.0;1.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2022-04;681660106;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Illzach
2014;0.0;119;320.0;5;0;1;1;B;56.0;48.14378;7.32603;1;01-févr;1;0;sud;C;;2.0;0;;;;Agence;0;m;2021-11;680260000;Z;20035.32052133333;2908.5555231181456;192.49209286023464;3712.457477698581;245.69539892115029;0;0.0;1754.0;116.08206485771012;0.0;0.0;730.4260135051757;48.3405700532876;13562.158273511825;897.5617652886713;68120;0;0;0;1;Bennwihr
5045;0.0;194;1512.0;7;0;1;1;B;55.0;47.82139;7.54194;1;01-févr;1;1;est;A;;2.0;0;;;Individuel;Agence;0;m;2022-01;680640000;Z;20054.834604333333;1723.8519959844675;148.42879249048286;1614.4136016162645;139.0058207005566;0;0.0;1348.0;116.06681591183056;0.0;0.0;0.0;0.0;22893.88940247383;1971.2320821830403;68000;0;1;0;0;Chalampé
11006;0.0;128;1038.0;5;0;1;2;F;;47.79855;7.32696;0;inconnu/0;1;0;;F;;2.0;0;;;;Agence;0;m;2021-11;681660105;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Wittenheim
11871;0.0;100;;6;0;0;0;;;48.14746;7.48829;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2021-12;681100000;Z;17309.753368;1070.389404238946;115.86126150769348;264.67807401069143;28.64932652253696;0;0.0;1031.9787707636158;111.70361156073274;0.0;0.0;101.35842817134748;10.971255232780424;1491.6269368279188;161.4569220466235;68000;0;1;0;0;Porte du Ried
14078;0.0;98;550.0;3;0;0;0;C;142.0;47.75508;7.26905;1;01-févr;0;0;;D;1999.0;;0;;;;Mandataire;0;m;2021-01;681950101;H;16519.67290833333;19675.56066062474;267.00708507756445;9810.985238988971;133.13991990296248;1;0.0135704943652206;9449.149313864968;128.2296275199328;0.0;0.0;32.47474448374244;0.4406983370286061;41909.14384531897;568.7278004041214;68701;1;0;0;0;Morschwiller-le-Bas
6187;0.0;102;;4;0;0;0;A;;47.93043;7.34392;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2022-05;682280000;Z;19871.930258333334;742.4871541881148;149.32699845677377;175.03644832399104;35.202854758257;0;0.0;595.8214711047376;119.82999489527604;0.0;0.0;45.37770279570265;9.1262402549648;798.6154509574459;160.6153689528534;68000;0;1;0;0;Meyenheim
23259;0.0;121;543.0;7;0;0;1;E;307.0;47.65417;7.28768;1;inconnu/0;0;0;;F;1948.0;2.0;0;Fioul;;Individuel;Mandataire;0;m;2022-04;681910000;Z;20251.236142666665;1308.3325804568133;155.47321260969167;159.85368090473963;18.99590798928726;0;0.0;982.9233219960984;116.80382259254466;0.0;0.0;10.0;1.1883309712841297;1056.6566139299382;125.5657780345163;68119;0;0;0;1;Luemschwiller
765;0.0;120;;5;0;0;0;B;68.0;48.0531;7.31515;0;inconnu/0;0;0;;C;;;0;;;;Agence;0;m;2020-07;683650000;Z;26492.40206;4066.075357592095;197.83889832049363;4912.908715066261;239.0424087746009;0;0.0;2533.1534471917585;123.25307408123392;0.0;0.0;1425.091593066904;69.33923402371859;31024.831514280293;1509.5437117031158;68501;0;0;0;1;Wettolsheim
17906;0.0;150;681.0;6;1;0;2;E;310.0;47.731;7.34521;1;01-févr;1;1;;F;1950.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2020-02;682240703;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
12656;0.0;117;350.0;5;0;0;1;;;47.77435;7.15415;0;01-févr;0;0;;inconnue;2019.0;2.0;0;;Sol;Individuel;Agence;0;m;2020-02;680110000;Z;19466.87547833333;3108.824691870856;230.1469271447184;1375.2074321218695;101.80688718699066;0;0.0;1640.0;121.40953509031684;0.0;0.0;73.07330084528742;5.409631392159271;4443.057971990269;328.9204894869906;68000;0;1;0;0;Aspach-le-Bas
18634;0.0;132;1900.0;8;0;0;1;E;302.0;47.63099;7.11375;1;inconnu/0;1;0;;G;1936.0;2.0;0;Fioul;;Individuel;Mandataire;0;m;2021-07;680680000;Z;14725.326982;8581.498664758466;318.0996461487713;5685.079974480127;210.7349775204438;2;0.0741361523378444;3256.1236660843024;120.69824006984322;0.0;0.0;50.0079524976815;1.8536985922359024;22067.11595283018;817.9855349679481;68201;1;0;0;0;Dannemarie
7045;0.0;113;579.0;6;0;0;2;F;431.0;47.74913;7.4187;1;inconnu/0;1;0;;G;1970.0;1.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-01;682780102;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
3058;0.0;180;1332.0;7;0;1;1;C;120.0;47.64125;7.53532;0;inconnu/0;1;0;sud;A;1975.0;3.0;0;;Sol;Individuel;Agence;0;m;2022-12;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
5780;0.0;90;;5;0;0;0;A;;47.69208;7.40922;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2022-09;680720000;Z;27924.534575;3079.872280031125;211.1644511454534;674.1795995819317;46.22359376465489;0;0.0;1864.4723023767176;127.83331080316768;0.0;0.0;28.24107633741854;1.9362852879365409;2993.7551099825187;205.2600228789248;68121;0;0;0;1;Dietwiller
3017;0.0;170;1655.0;6;0;0;2;D;154.0;47.63517;7.50003;0;01-févr;1;0;sud;E;1978.0;2.0;0;;;;Agence;0;m;2021-09;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Bartenheim
10748;0.0;128;20.0;5;0;1;1;C;135.0;47.6121;7.03157;1;01-févr;0;0;;E;1999.0;2.0;0;Fioul;Radiateur;;Agence;0;m;2021-08;682140000;Z;17333.171094333335;643.4601568372746;169.8680456275804;218.3679818603759;57.647302497459314;0;0.0;474.0;125.13199577613516;0.0;0.0;17.40779160947228;4.595509928582968;875.8748204203413;231.2235534372601;68000;0;1;0;0;Montreux-Vieux
9282;0.0;98;732.0;3;0;0;1;D;;47.88866;7.21533;0;inconnu/0;1;0;;D;;1.0;0;;;;Agence;0;m;2022-05;683150101;H;16552.243316666667;20688.31187659319;249.94319626694232;11615.746344285322;140.33415513237208;2;0.0241627444286286;9852.264127991804;119.02887008400609;0.0;0.0;374.18268768650506;4.520640326093203;58489.660649428246;706.6353609946773;68401;1;0;0;0;Wuenheim
12057;0.0;100;390.0;4;0;0;0;A;;47.92848;7.54029;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-02;680160000;Z;18676.790144666666;1614.506105814308;169.3419452291072;357.83848008960405;37.53288022756493;0;0.0;1230.0;129.0119572057898;0.0;0.0;458.5576106873633;48.09708524096531;2157.576207938101;226.30335724125248;68110;1;0;0;0;Balgau
20151;0.0;180;1492.0;9;0;1;1;G;552.0;47.63068;7.23118;1;01-févr;1;1;sud;G;;2.0;0;Gaz;;;Agence;0;m;2022-11;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
3243;0.0;85;;5;0;0;0;A;;47.91159;7.20934;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2023-02;681120105;H;14848.721452333331;37879.21230514629;268.13305917443523;20354.41794803933;144.0814636840094;3;0.0212359003414128;17078.503143070357;120.89246357558274;0.0;0.0;748.9367966512266;5.301449058567476;86328.4073157293;611.0871514632411;68401;1;0;0;0;Guebwiller
17588;0.0;105;1000.0;5;0;0;1;E;285.0;47.54856;7.32408;0;01-févr;0;0;sud;G;;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-03;683550000;Z;23997.622093666665;3171.725637580411;189.898309123923;2739.987387669232;164.04917429623384;1;0.0598722370163105;2129.2107307234314;127.48060952754504;0.0;0.0;15.87381703470032;0.9504009358551252;9100.605510073625;544.8736100910697;68115;0;0;0;1;Waldighofen
9200;0.0;127;385.0;4;0;0;0;B;;47.79164;7.33465;0;inconnu/0;0;0;;B;;;0;;;;Mandataire;1;m;2022-10;681660104;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Wittenheim
9384;0.0;145;1000.0;4;0;1;1;D;156.0;48.10308;7.47445;1;01-févr;1;0;;D;;2.0;0;;;;Agence;0;m;2023-01;682270000;Z;18453.526719;3194.2812483974963;256.6512331992203;1479.658881896143;118.886299364948;1;0.0803470994697091;1528.0;122.77036798971557;0.0;0.0;106.0;8.516792543789169;5341.336903304225;429.1609274710128;68000;0;1;0;0;Muntzenheim
9278;0.0;111;462.0;6;0;0;1;;;47.96793;7.39666;0;01-févr;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-10;682420000;Z;17674.058338666666;1988.052596222632;141.44121843661776;736.9239215361771;52.428903317352194;1;0.0711456118944543;1712.0657411152397;121.80596475517622;0.0;0.0;165.30032832905445;11.760393005324786;4188.366704333833;297.98391201818976;68000;0;1;0;0;Oberentzen
854;0.0;131;1000.0;5;0;0;0;A;;47.83047;7.07835;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-03;680400000;Z;15164.663708666669;3140.763618534993;122.90588961222824;2564.6763149132685;100.36216103358257;1;0.0391324864077346;2843.655569450977;111.27931291981945;0.0;0.0;111.9893651080432;4.382422307901338;11615.55574077186;454.5455771440396;68402;1;0;0;0;Malmerspach
22915;0.0;117;107.0;5;0;1;1;C;117.0;47.62031;7.22859;0;01-févr;1;1;nord;D;;1.0;0;;;;Agence;0;m;2020-07;680040102;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
2837;0.0;136;2060.0;7;0;1;1;C;119.0;47.54114;7.28633;1;inconnu/0;1;1;sud;B;;2.0;0;;;Individuel;Agence;0;m;2022-09;682730000;Z;20008.450384333333;2757.7240597121727;345.92505159091587;383.13497448188514;48.05991569285699;0;0.0;782.8215808680308;98.19604495763777;0.0;0.0;155.5700661888065;19.514491663093327;5387.731681056437;675.8295316616928;68000;0;1;0;0;Steinsoultz
8871;0.0;180;894.0;7;0;0;2;;;47.63752;7.53715;1;01-févr;0;0;;inconnue;;2.0;0;;;;Agence;0;m;2021-11;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
